DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 138
Date: 11/28/2021 4:55:02 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0860621803440154	72.5648498535156	0.112999998033047
0.172303029103205	144.818878173828	0.212999999523163
0.257054925896227	212.812576293945	0.312999993562698
0.342759740306064	280.148406982422	0.412999987602234
0.429119711043313	346.857086181641	0.513000011444092
0.513752514962107	409.054992675781	0.612999975681305
0.598563929088414	468.112030029297	0.712999999523163
0.681648205500096	521.273742675781	0.813000023365021
0.767710385844111	577.115112304688	0.912999987602234
0.853117380756885	629.792114257813	1.01300001144409
0.937690609134734	679.348327636719	1.11300003528595
1.02226377930492	727.409423828125	1.21300005912781
1.10469292849302	771.462036132813	1.31299996376038
1.19158893357962	818.348999023438	1.41299998760223
1.27628131303936	860.148864746094	1.51300001144409
1.36097357608378	897.001037597656	1.61300003528595
1.44530856050551	921.841430664063	1.71300005912781
1.52845238335431	906.935668945313	1.81299996376038
1.6149909934029	857.089172363281	1.91299998760223
1.69980246573687	822.869689941406	2.01300001144409
1.78473303094506	802.531677246094	2.11299991607666
1.8685320392251	785.902770996094	2.21300005912781
1.95304560475051	772.511169433594	2.31299996376038
2.03869096003473	755.251770019531	2.41300010681152
2.12296633981168	714.028076171875	2.51300001144409
2.17436533421278	-57.9280738830566	2.57299995422363
