DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 388
Date: 3/22/2022 3:53:53 PM


Crosshead 	Load 	Time 
mm	N	sec
0.086300409748219	65.0126190185547	0.114000000059605
0.172303029103205	135.966461181641	0.214000001549721
0.258901243796572	206.849960327148	0.314000010490417
0.344546511769295	275.333068847656	0.414000004529953
0.429655745392665	341.914398193359	0.513999998569489
0.512203958351165	403.895172119141	0.614000022411346
0.599516904912889	469.454620361328	0.71399998664856
0.68438786547631	531.205871582031	0.814000010490417
0.769258884247392	591.644104003906	0.913999974727631
0.853593868669122	649.760009765625	1.01400005817413
0.936558993998915	703.760070800781	1.1139999628067
1.02351454552263	759.893127441406	1.21399998664856
1.10802822746336	810.329406738281	1.31400001049042
1.1925419094041	856.797912597656	1.41400003433228
1.27574522048235	896.268676757813	1.51400005817413
1.36019929777831	924.049377441406	1.6139999628067
1.43857847433537	-69.057487487793	1.70500004291534
