DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 162
Date: 12/03/2021 11:56:32 AM


Crosshead 	Load 	Time 
mm	N	sec
0.0854665922815911	68.2990570068359	0.112000003457069
0.171767009305768	139.064758300781	0.211999997496605
0.257114472333342	207.656265258789	0.312000006437302
0.341925915563479	273.85400390625	0.412000000476837
0.429238833021373	342.223114013672	0.512000024318695
0.513990700710565	406.424468994141	0.611999988555908
0.598504382651299	468.540313720703	0.712000012397766
0.682303332723677	527.819152832031	0.811999976634979
0.766638317145407	585.953796386719	0.912000000476837
0.853296078275889	645.807373046875	1.01199996471405
0.937809702008963	701.317138671875	1.11199998855591
1.02220429107547	754.398559570313	1.21200001239777
1.10683706589043	804.919738769531	1.31200003623962
1.19063595775515	850.657531738281	1.41199994087219
1.27645989414304	894.582580566406	1.51199996471405
1.36097357608378	931.229858398438	1.61199998855591
1.44447479397058	956.794250488281	1.71200001239777
1.52904796414077	964.362915039063	1.81200003623962
1.61469320300967	936.264892578125	1.91199994087219
1.69998116325587	856.76171875	2.01200008392334
1.71493040397763	-80.0159454345703	2.02900004386902
