DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 307
Date: 12/16/2021 2:21:41 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0861217340570875	62.0007514953613	0.112999998033047
0.172005238709971	129.292022705078	0.212999999523163
0.25747183826752	195.267288208008	0.312999993562698
0.344010477419943	261.520111083984	0.412999987602234
0.428524130256847	324.046478271484	0.513000011444092
0.513395119924098	384.733612060547	0.612999975681305
0.596955884248018	443.360931396484	0.712999999523163
0.683137157466263	502.303741455078	0.813000023365021
0.768246420193464	560.318054199219	0.912999987602234
0.852760043926537	615.291687011719	1.01300001144409
0.936916330829263	667.260070800781	1.11300003528595
1.02095352485776	717.729553222656	1.21300005912781
1.1074326466769	767.546997070313	1.31299996376038
1.19158893357962	811.715209960938	1.41299998760223
1.27628131303936	853.969482421875	1.51300001144409
1.35948462411761	890.224365234375	1.61300003528595
1.44459388684481	923.217834472656	1.71300005912781
1.53053691610694	946.440124511719	1.81299996376038
1.61481229588389	953.7587890625	1.91299998760223
1.69974286109209	883.823913574219	2.01300001144409
1.71356054488569	-79.0449371337891	2.02900004386902
