DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 426
Date: 4/10/2022 2:27:00 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0855857069836929	61.414924621582	0.112000003457069
0.171647887327708	130.241592407227	0.211999997496605
0.258007872616872	198.017303466797	0.312000006437302
0.34359356504865	264.621978759766	0.412000000476837
0.428345461841673	327.364685058594	0.512000024318695
0.513752514962107	389.775299072266	0.611999988555908
0.597670557908714	450.106109619141	0.712000012397766
0.683077611029148	509.924255371094	0.811999976634979
0.766757410019636	566.706359863281	0.912000000476837
0.852343160659075	624.178527832031	1.01199996471405
0.937631062697619	679.206665039063	1.11199998855591
1.021608710289	730.469909667969	1.21200001239777
1.10707525163889	781.040893554688	1.31200003623962
1.19087425991893	827.376586914063	1.41199994087219
1.27616210374981	872.346069335938	1.51199996471405
1.36085448320955	912.073547363281	1.61199998855591
1.44518946763128	944.816223144531	1.71200001239777
1.52976263780147	966.833251953125	1.81200003623962
1.61487190052867	974.061462402344	1.91199994087219
1.69974286109209	951.53955078125	2.01200008392334
1.78354186937213	910.766662597656	2.11199998855591
1.86859152745456	833.812377929688	2.21199989318848
1.89223629422486	-56.8013381958008	2.23900008201599
