DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 218
Date: 12/10/2021 3:27:12 PM


Crosshead 	Load 	Time 
mm	N	sec
0.086657761130482	62.7446327209473	0.114000000059605
0.172719941474497	129.486083984375	0.214000001549721
0.258782121818513	196.323654174805	0.314000010490417
0.344606058206409	262.150085449219	0.414000004529953
0.42971529182978	324.796295166016	0.513999998569489
0.51303778309375	384.224792480469	0.614000022411346
0.59927866095677	444.356353759766	0.71399998664856
0.684030528645962	502.451263427734	0.814000010490417
0.768961093854159	559.783325195313	0.913999974727631
0.853534322232008	614.914123535156	1.01400005817413
0.937511911615729	666.700317382813	1.1139999628067
1.02256156969815	717.445373535156	1.21399998664856
1.10778992529958	766.0703125	1.31400001049042
1.1925419094041	811.843322753906	1.41400003433228
1.27598352264613	852.465209960938	1.51400005817413
1.36139045935124	890.4326171875	1.6139999628067
1.44518946763128	921.368469238281	1.71399998664856
1.53113249689341	947.626953125	1.81400001049042
1.6160630621016	963.640258789063	1.91400003433228
1.69890909455717	963.042114257813	2.01399993896484
1.78556691389531	944.698547363281	2.11400008201599
1.86865113209933	904.391967773438	2.21399998664856
1.95405818521976	863.269897460938	2.31399989128113
2.03827396035194	821.478576660156	2.41400003433228
2.12248996831477	777.711791992188	2.51399993896484
2.20956443808973	728.903259277344	2.61400008201599
2.29348265565932	664.617126464844	2.71399998664856
2.37865140661597	573.772827148438	2.81399989128113
2.46185483410954	441.337219238281	2.91400003433228
2.54767877049744	294.467742919922	3.01399993896484
2.63266894035041	205.42431640625	3.11400008201599
2.71712290123105	165.243957519531	3.21399998664856
2.80193448998034	127.924934387207	3.31399989128113
2.88531649857759	101.770210266113	3.41400003433228
2.90991412475705	95.3967056274414	3.44300007820129
