DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 413
Date: 3/22/2022 4:54:39 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0872533491929062	65.4757080078125	0.115000002086163
0.173851556610316	136.813201904297	0.215000003576279
0.258186541032046	203.70735168457	0.314999997615814
0.343950930982828	271.107971191406	0.41499999165535
0.430787360528484	339.083374023438	0.514999985694885
0.515658350195736	403.013641357422	0.615000009536743
0.600231578573585	464.962432861328	0.714999973773956
0.683851831126958	524.220825195313	0.814999997615814
0.769080186728388	584.311340332031	0.915000021457672
0.85496372776106	643.404113769531	1.01499998569489
0.939536956138909	699.342224121094	1.11500000953674
1.02357415016741	751.900756835938	1.2150000333786
1.10737304203212	800.791198730469	1.31500005722046
1.19313749019057	848.408569335938	1.41499996185303
1.27806805539876	890.262512207031	1.51499998569489
1.36228383053094	923.232543945313	1.61500000953674
1.44673802424222	938.045837402344	1.7150000333786
1.53029873035848	909.550048828125	1.81500005722046
1.61731382831931	861.630737304688	1.91499996185303
1.70087453443557	828.079162597656	2.01500010490417
1.78544770460576	806.449096679688	2.11500000953674
1.8701400840655	789.447387695313	2.21499991416931
1.95513013750315	774.987243652344	2.31500005722046
2.04101367853582	759.187744140625	2.41499996185303
2.12469347752631	736.139038085938	2.51500010490417
2.2095050662756	649.862670898438	2.61500000953674
2.2302910219878	-61.3033294677734	2.63899993896484
