DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 193
Date: 12/03/2021 12:57:08 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0863599707372487	63.3028678894043	0.119000002741814
0.173315522260964	133.856384277344	0.218999996781349
0.258782121818513	201.681167602539	0.319000005722046
0.343176652677357	266.497039794922	0.418999999761581
0.429834413807839	332.900695800781	0.518999993801117
0.514645886141807	395.698455810547	0.619000017642975
0.599457300268114	457.289276123047	0.718999981880188
0.682660669554025	515.393737792969	0.819000005722046
0.768067722674459	574.487243652344	0.919000029563904
0.853772566188127	632.6630859375	1.01900005340576
0.938524433877319	688.285278320313	1.11899995803833
1.02315715048462	740.978881835938	1.21899998188019
1.10647967085242	788.98291015625	1.31900000572205
1.19182711932808	836.884399414063	1.4190000295639
1.27711507957429	880.617370605469	1.51900005340576
1.36162876151502	918.456848144531	1.61899995803833
1.44614244345576	944.938781738281	1.71899998188019
1.53012003283948	953.258239746094	1.81900000572205
1.6151696909219	930.222839355469	1.9190000295639
1.70075544156134	887.383117675781	2.01900005340576
1.7853882163763	846.866760253906	2.11899995803833
1.82987842708826	-28.2176094055176	2.1710000038147
