DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 212
Date: 12/10/2021 3:15:47 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0859430583659559	62.9887275695801	0.112999998033047
0.17218392167706	135.664138793945	0.212999999523163
0.256518891546875	204.043014526367	0.312999993562698
0.342997984262183	272.401184082031	0.412999987602234
0.429179286584258	339.955291748047	0.513000011444092
0.514109851792455	404.328399658203	0.612999975681305
0.598742626607418	466.624206542969	0.712999999523163
0.682005542330444	524.898559570313	0.813000023365021
0.768127269111574	584.762512207031	0.912999987602234
0.852938741445541	641.688293457031	1.01300001144409
0.937333272304386	695.802429199219	1.11300003528595
1.02143001277	747.181091308594	1.21300005912781
1.10576499719173	795.894836425781	1.31299996376038
1.19170802645385	843.736938476563	1.41299998760223
1.27604301087558	883.888244628906	1.51300001144409
1.36091408785433	917.560668945313	1.61300003528595
1.44441518932581	933.186645507813	1.71300005912781
1.52904796414077	916.353271484375	1.81299996376038
1.61487190052867	873.500549316406	1.91299998760223
1.69974286109209	842.354187011719	2.01300001144409
1.78467342630029	821.682678222656	2.11299991607666
1.86823424883187	805.535217285156	2.21300005912781
1.95304560475051	793.961669921875	2.31299996376038
2.03863135538995	782.655029296875	2.41300010681152
2.12320452556014	771.364074707031	2.51300001144409
2.20789690501988	760.838928222656	2.61299991607666
2.29229149408638	749.830993652344	2.71300005912781
2.37692426890135	738.741149902344	2.81299996376038
2.46215262450278	724.182189941406	2.91300010681152
2.54666619002819	695.201782226563	3.01300001144409
2.62349680997431	-26.1964340209961	3.10400009155273
