DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 4
Date: 11/22/2021 3:45:10 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0864790854393505	174.200668334961	0.112999998033047
0.172600819496438	243.980880737305	0.212999999523163
0.258305663010105	310.950805664063	0.312999993562698
0.342938437825069	374.663452148438	0.412999987602234
0.42870279867202	438.115081787109	0.513000011444092
0.513692910317332	498.727294921875	0.612999975681305
0.598325685132295	556.94287109375	0.712999999523163
0.682422425597906	612.549194335938	0.813000023365021
0.767174351494759	667.024047851563	0.912999987602234
0.852819590363652	718.818908691406	1.01300001144409
0.937511911615729	767.289245605469	1.11300003528595
1.02214468643069	813.303100585938	1.21300005912781
1.10558629967272	855.630493164063	1.31299996376038
1.19111244566739	898.322570800781	1.41299998760223
1.27651949878782	936.671325683594	1.51300001144409
1.36097357608378	967.882446289063	1.61300003528595
1.44548725802451	983.804504394531	1.71300005912781
1.52892887126654	987.350952148438	1.81299996376038
1.61505059804767	961.196960449219	1.91299998760223
1.69974286109209	922.347473144531	2.01300001144409
1.78437563590705	868.62939453125	2.11299991607666
1.8042087322101	-28.0690002441406	2.13599991798401
