DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 179
Date: 12/03/2021 12:29:42 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0845732138259336	76.1371002197266	0.114000000059605
0.171886116731912	147.341110229492	0.214000001549721
0.257888750638813	215.735763549805	0.314000010490417
0.343414896633476	282.39697265625	0.414000004529953
0.428464583819732	346.779357910156	0.513999998569489
0.51303778309375	409.157012939453	0.614000022411346
0.598742626607418	471.596984863281	0.71399998664856
0.683673191815615	531.641235351563	0.814000010490417
0.768127269111574	589.702575683594	0.913999974727631
0.851211545523256	644.2578125	1.01400005817413
0.937869306653738	700.624206542969	1.1139999628067
1.02268077898771	752.422546386719	1.21399998664856
1.10719434451312	802.029907226563	1.31400001049042
1.19105295743793	847.365966796875	1.41400003433228
1.27443496603519	888.841674804688	1.51400005817413
1.36133097112179	928.387756347656	1.6139999628067
1.44584465306252	957.04541015625	1.71399998664856
1.52994133532047	970.800842285156	1.81400001049042
1.61397852934897	957.899230957031	1.91400003433228
1.69873039703816	892.33984375	2.01399993896484
1.71874207444489	-41.295238494873	2.03600001335144
