DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 347
Date: 12/16/2021 3:41:47 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0858835046528839	166.965927124023	0.112999998033047
0.171826570294797	235.22541809082	0.212999999523163
0.257888750638813	300.243041992188	0.312999993562698
0.343295774655417	362.214233398438	0.412999987602234
0.428762374212965	421.895660400391	0.513000011444092
0.513871607836336	479.232025146484	0.612999975681305
0.598325685132295	533.715576171875	0.712999999523163
0.682124635204673	585.166931152344	0.813000023365021
0.76782947871834	636.953125	0.912999987602234
0.852879195008427	684.540466308594	1.01300001144409
0.937095028348267	728.263488769531	1.11300003528595
1.02226377930492	769.935485839844	1.21300005912781
1.10576499719173	808.217834472656	1.31299996376038
1.19135074783117	845.446044921875	1.41299998760223
1.27645989414304	879.581176757813	1.51300001144409
1.36103318072855	908.246154785156	1.61300003528595
1.44512986298651	928.935546875	1.71300005912781
1.52940535917878	941.360778808594	1.81299996376038
1.61433592438698	938.884399414063	1.91299998760223
1.69956427998841	912.993103027344	2.01300001144409
1.78395875263959	872.539672851563	2.11299991607666
1.8683533417061	156.558410644531	2.21300005912781
1.87454745173454	-39.1954803466797	2.22000002861023
