DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 171
Date: 12/03/2021 12:14:12 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0879084982443601	75.7763214111328	0.11599999666214
0.174744942341931	152.488555908203	0.216000005602837
0.260807108134031	226.220565795898	0.316000014543533
0.346214161254466	296.897003173828	0.416000008583069
0.43060869211331	364.424743652344	0.515999972820282
0.514586339704692	429.841979980469	0.61599999666214
0.600886705797166	495.715606689453	0.716000020503998
0.685995968524367	558.233764648438	0.815999984741211
0.77050959225744	617.971252441406	0.916000008583069
0.85407035658136	674.286193847656	1.01600003242493
0.939239165745676	730.625	1.11600005626678
1.02494400925934	784.33154296875	1.21599996089935
1.10957678407431	833.235900878906	1.31599998474121
1.19391176849604	877.782775878906	1.41600000858307
1.2774724746123	913.354309082031	1.51600003242493
1.36270083021373	933.336975097656	1.61600005626678
1.44828646443784	909.660888671875	1.71599996089935
1.53291923925281	859.851928710938	1.81599998474121
1.61683734040707	825.894409179688	1.91600000858307
1.70170830097049	801.458312988281	2.01600003242493
1.78640068043023	773.550048828125	2.1159999370575
1.87204591929913	707.035461425781	2.21600008010864
1.91052083391696	-56.869457244873	2.26099991798401
