DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 411
Date: 3/22/2022 4:48:36 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0848114505060948	62.6937217712402	0.112999998033047
0.171826570294797	134.287719726563	0.212999999523163
0.257650506682694	202.660720825195	0.312999993562698
0.343950930982828	270.994140625	0.412999987602234
0.428583705797791	336.099456787109	0.513000011444092
0.51226350478828	398.415435791016	0.612999975681305
0.598444836214185	461.908477783203	0.712999999523163
0.683554040733725	523.048889160156	0.813000023365021
0.768484605941921	582.102844238281	0.912999987602234
0.851926219183952	638.188537597656	1.01300001144409
0.937273725867271	694.164916992188	1.11300003528595
1.02166819851846	747.153442382813	1.21300005912781
1.10689655411988	797.319213867188	1.31299996376038
1.19152932893485	843.585815429688	1.41299998760223
1.27461366355419	883.051086425781	1.51300001144409
1.36103318072855	917.542541503906	1.61300003528595
1.44483207259327	895.986999511719	1.71300005912781
1.46269972901791	-24.896541595459	1.73300004005432
