DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 89
Date: 11/22/202 6:20:32 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0883849643287249	65.6062240600586	0.11599999666214
0.174625820363872	135.039352416992	0.216000005602837
0.260330649325624	202.871719360352	0.316000014543533
0.346333254128695	269.788726806641	0.416000008583069
0.431323394877836	334.303436279297	0.515999972820282
0.514348095748574	394.443603515625	0.61599999666214
0.601124949753284	458.054016113281	0.716000020503998
0.686055514961481	518.355773925781	0.815999984741211
0.77062874333933	576.912170410156	0.916000008583069
0.854546786285937	633.050964355469	1.01600003242493
0.939477351494133	688.316162109375	1.11600005626678
1.02506310213357	742.041870117188	1.21599996089935
1.10969587694854	791.736450195313	1.31599998474121
1.19420955888927	838.296813964844	1.41600000858307
1.27729377709329	878.801940917969	1.51600003242493
1.3634751085192	915.946960449219	1.61600005626678
1.44846516195685	937.052062988281	1.71599996089935
1.53285975102335	925.956665039063	1.81599998474121
1.61743292119354	874.22607421875	1.91600000858307
1.69992155861109	-53.8443946838379	2.01500010490417
