DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 275
Date: 12/10/2021 5:23:25 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0893379037734121	65.7310409545898	0.11599999666214
0.175161840161309	132.745666503906	0.216000005602837
0.261224020505324	201.026443481445	0.316000014543533
0.34716707887128	266.945404052734	0.416000008583069
0.432335888035595	330.533630371094	0.515999972820282
0.516075291670859	390.741790771484	0.61599999666214
0.601720530539751	452.429840087891	0.716000020503998
0.686591549310833	511.107177734375	0.815999984741211
0.77152211451903	568.566528320313	0.916000008583069
0.856214435771108	624.971984863281	1.01600003242493
0.939358258619905	676.263305664063	1.11600005626678
1.02536089252681	729.698913574219	1.21599996089935
1.11041055060923	778.958068847656	1.31599998474121
1.19528151117265	824.941040039063	1.41600000858307
1.27961649559438	867.418640136719	1.51600003242493
1.36293901596218	904.636596679688	1.61600005626678
1.44786958117038	935.504272460938	1.71599996089935
1.53357442468405	951.635314941406	1.81599998474121
1.61850498989224	945.410034179688	1.91600000858307
1.70224439352751	901.400695800781	2.01600003242493
1.74048100598156	-91.9902420043945	2.06100010871887
