DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 73
Date: 11/22/202 5:51:28 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0873724711709656	152.51838684082	0.114000000059605
0.173791995621286	222.661117553711	0.214000001549721
0.26015198091045	290.031341552734	0.314000010490417
0.345618551364169	355.040344238281	0.414000004529953
0.429774867370725	416.186279296875	0.513999998569489
0.515420106239617	476.756225585938	0.614000022411346
0.600291125010699	535.334228515625	0.71399998664856
0.684923899825662	591.023193359375	0.814000010490417
0.769497128203511	645.089904785156	0.913999974727631
0.853593868669122	695.775085449219	1.01400005817413
0.938762677833438	744.798889160156	1.1139999628067
1.02363363839686	789.968444824219	1.21399998664856
1.1085047153756	832.870300292969	1.31400001049042
1.19319697842002	871.597717285156	1.41400003433228
1.27729377709329	904.920043945313	1.51400005817413
1.36234343517572	932.579711914063	1.6139999628067
1.44715490750968	946.646118164063	1.71399998664856
1.53196637984365	937.995727539063	1.81400001049042
1.61659915465862	896.592468261719	1.91400003433228
1.7011723248288	10.9957447052002	2.01399993896484
1.70468632131815	-47.2757911682129	2.01799988746643
