DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 257
Date: 12/10/2021 4:45:22 AM


Crosshead 	Load 	Time 
mm	N	sec
0.0877893762663007	117.616683959961	0.114000000059605
0.173732434632257	195.77278137207	0.214000001549721
0.25925858062692	270.447052001953	0.314000010490417
0.34448693622835	343.453765869141	0.414000004529953
0.429298408562317	412.284210205078	0.513999998569489
0.514109851792455	479.620910644531	0.614000022411346
0.598802173044533	543.73876953125	0.71399998664856
0.683792284689844	605.283081054688	0.814000010490417
0.768603757023811	662.042724609375	0.913999974727631
0.853296078275889	716.299926757813	1.01400005817413
0.937928853090852	767.384155273438	1.1139999628067
1.02220429107547	814.874694824219	1.21399998664856
1.1076113441959	860.187805175781	1.31400001049042
1.19230360724032	900.720092773438	1.41400003433228
1.27699598670006	933.953125	1.51400005817413
1.36139045935124	956.366638183594	1.6139999628067
1.44614244345576	941.906066894531	1.71399998664856
1.52225827332586	-48.8213081359863	1.80299997329712
