DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 412
Date: 3/22/2022 4:50:51 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0852283556014299	64.0115585327148	0.112999998033047
0.171945677720942	135.07405090332	0.212999999523163
0.257590960245579	203.728500366211	0.312999993562698
0.342640618328005	270.521484375	0.412999987602234
0.427213846705854	334.434631347656	0.513000011444092
0.514407642185688	401.252502441406	0.612999975681305
0.598683080170304	462.579711914063	0.712999999523163
0.683554040733725	523.231018066406	0.813000023365021
0.766280980315059	580.126098632813	0.912999987602234
0.852581346407533	638.882568359375	1.01300001144409
0.938107550609857	695.080749511719	1.11300003528595
1.0225020814687	747.435485839844	1.21300005912781
1.10713485628366	796.544677734375	1.31299996376038
1.18896830826998	838.667297363281	1.41299998760223
1.27663859166205	881.306884765625	1.51300001144409
1.36139045935124	908.585510253906	1.61300003528595
1.44542765337974	913.346130371094	1.71300005912781
1.53017952106893	873.19384765625	1.81299996376038
1.61326385568827	817.578552246094	1.91299998760223
1.70015986077487	87.9391632080078	2.01300001144409
1.70462671667337	-62.6999931335449	2.01799988746643
