DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 136
Date: 11/28/2021 4:51:55 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0896356941666454	70.0965957641602	0.11599999666214
0.17581699648872	146.053573608398	0.216000005602837
0.261283596046269	219.192108154297	0.316000014543533
0.346392829669639	289.850769042969	0.416000008583069
0.431144726462662	358.188842773438	0.515999972820282
0.517385546118021	427.029693603516	0.61599999666214
0.60207792557776	492.139678955078	0.716000020503998
0.686651095747948	555.10888671875	0.815999984741211
0.770390499383211	614.747863769531	0.916000008583069
0.855499762110412	673.803649902344	1.01600003242493
0.94108545454219	731.367919921875	1.11600005626678
1.02583738043904	784.974487304688	1.21599996089935
1.10975536517799	834.181091308594	1.31599998474121
1.1936139781028	878.54296875	1.41600000858307
1.27961649559438	914.89501953125	1.51600003242493
1.36454706080258	929.188171386719	1.61600005626678
1.44906074274331	899.962646484375	1.71599996089935
1.53291923925281	855.062194824219	1.81599998474121
1.61689694505185	826.571594238281	1.91600000858307
1.70301867183298	807.564697265625	2.01600003242493
1.78800872527063	784.969970703125	2.1159999370575
1.84083718340844	-82.8945617675781	2.17799997329712
