DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 281
Date: 12/10/2021 5:35:36 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0865386464283802	133.351898193359	0.112999998033047
0.172839063452557	206.828964233398	0.212999999523163
0.258722575381398	276.599395751953	0.312999993562698
0.34359356504865	342.719879150391	0.412999987602234
0.428941042628139	406.875	0.513000011444092
0.513752514962107	467.546081542969	0.612999975681305
0.599576451350003	526.356689453125	0.712999999523163
0.684090075083077	581.050842285156	0.813000023365021
0.768365513067693	631.363342285156	0.912999987602234
0.851807126309723	677.724304199219	1.01300001144409
0.938583980314434	726.396362304688	1.11300003528595
1.02345505729318	770.718017578125	1.21300005912781
1.10778992529958	813.191833496094	1.31299996376038
1.19236321188509	853.499450683594	1.41299998760223
1.2756857322529	889.83447265625	1.51300001144409
1.36204564478248	924.9794921875	1.61300003528595
1.44655932672322	950.572326660156	1.71300005912781
1.53071561362594	958.655395507813	1.81299996376038
1.61570578347892	931.386413574219	1.91299998760223
1.69968337286264	892.974609375	2.01300001144409
1.78509042598307	866.135925292969	2.11299991607666
1.8701400840655	846.896301269531	2.21300005912781
1.95405818521976	829.056579589844	2.31299996376038
2.03815498389304	811.510620117188	2.41300010681152
2.12362152524292	784.90283203125	2.51300001144409
2.18437123112381	-68.634880065918	2.58400011062622
