DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 135
Date: 11/28/2021 4:50:18 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0879680519574322	61.049503326416	0.11599999666214
0.175102293724194	131.603607177734	0.216000005602837
0.260687986155972	198.78141784668	0.316000014543533
0.344725180184469	262.283325195313	0.416000008583069
0.431323394877836	328.273712158203	0.515999972820282
0.516313535626978	390.820007324219	0.61599999666214
0.601124949753284	451.684417724609	0.716000020503998
0.685519480612129	510.884918212891	0.815999984741211
0.768782396335155	567.350341796875	0.916000008583069
0.855380611028522	625.798461914063	1.01600003242493
0.940251629799604	680.620422363281	1.11600005626678
1.02488440461457	732.907470703125	1.21599996089935
1.10898120328784	781.341918945313	1.31599998474121
1.1925419094041	826.771545410156	1.41600000858307
1.27890182193369	871.675537109375	1.51600003242493
1.36341550387442	909.662902832031	1.61600005626678
1.44792918581516	937.119995117188	1.71599996089935
1.53154938016087	951.603454589844	1.81599998474121
1.61612266674638	941.491333007813	1.91600000858307
1.67323928326368	-46.4565124511719	1.98099994659424
