DAQ- Crosshead, … - (Timed).txt   
Test: MTS EM Tension (Simplified) 1
Test Run: Test Run 303
Date: 12/10/2021 6:19:45 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0870746735017747	103.665596008301	0.112999998033047
0.17319641483482	176.099746704102	0.212999999523163
0.258722575381398	246.293884277344	0.312999993562698
0.343891355441883	314.698822021484	0.412999987602234
0.42870279867202	381.074401855469	0.513000011444092
0.513514271005988	445.849456787109	0.612999975681305
0.59826613869518	508.586700439453	0.712999999523163
0.683137157466263	570.099304199219	0.813000023365021
0.76782947871834	628.914611816406	0.912999987602234
0.852521799970418	686.083618164063	1.01300001144409
0.937273725867271	740.301635742188	1.11300003528595
1.02202559355646	789.834228515625	1.21300005912781
1.10659876372665	835.876892089844	1.31299996376038
1.19123153854162	877.118774414063	1.41299998760223
1.27598352264613	913.371032714844	1.51300001144409
1.36061618104577	939.365295410156	1.61300003528595
1.40867999289185	-65.4264907836914	1.6690000295639
