DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 36
Date: 11/22/2021 4:45:33 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0863599707372487	165.280609130859	0.114000000059605
0.172839063452557	235.748153686523	0.214000001549721
0.25657846708782	298.756011962891	0.314000010490417
0.343772233463824	364.838836669922	0.414000004529953
0.430430023698136	428.927215576172	0.513999998569489
0.515181920491159	488.981658935547	0.614000022411346
0.599219056311995	545.788269042969	0.71399998664856
0.68260112311691	599.273315429688	0.814000010490417
0.768544210586697	653.335632324219	0.913999974727631
0.85407035658136	705.151245117188	1.01400005817413
0.938762677833438	752.211608886719	1.1139999628067
1.02166819851846	795.066101074219	1.21399998664856
1.10755173955113	837.65234375	1.31400001049042
1.19230360724032	875.150451660156	1.41400003433228
1.27753196284175	908.317260742188	1.51400005817413
1.36198604013771	931.692199707031	1.6139999628067
1.44471297971904	940.766357421875	1.71399998664856
1.53077521827072	926.621643066406	1.81400001049042
1.61647994536906	876.829833984375	1.91400003433228
1.65513355750591	-46.5871620178223	1.95899999141693
