DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 438
Date: 4/10/2022 2:55:21 PM


Crosshead 	Load 	Time 
mm	N	sec
0.086657761130482	66.243034362793	0.114000000059605
0.17307729285676	139.052276611328	0.214000001549721
0.257888750638813	208.027557373047	0.314000010490417
0.343891355441883	277.173522949219	0.414000004529953
0.429417501436546	344.63671875	0.513999998569489
0.514705432578921	411.168884277344	0.614000022411346
0.599219056311995	474.553649902344	0.71399998664856
0.683375401422381	535.951416015625	0.814000010490417
0.768008176237345	596.604064941406	0.913999974727631
0.853772566188127	656.845031738281	1.01400005817413
0.938524433877319	714.203430175781	1.1139999628067
1.02285936009139	768.810729980469	1.21399998664856
1.10755173955113	820.910888671875	1.31400001049042
1.19158893357962	868.925720214844	1.41400003433228
1.27735326532274	914.557678222656	1.51400005817413
1.36168824974447	950.845397949219	1.6139999628067
1.44572544377297	970.832214355469	1.71399998664856
1.53071561362594	959.804626464844	1.81400001049042
1.6158843645826	913.959838867188	1.91400003433228
1.7011723248288	35.3719520568848	2.01399993896484
1.7056391807273	-74.8040161132813	2.01900005340576
