DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 242
Date: 12/10/2021 4:15:31 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0874915858730674	63.3630981445313	0.115000002086163
0.173434644239023	130.895446777344	0.215000003576279
0.260032858932391	198.750640869141	0.314999997615814
0.345142092555761	263.174957275391	0.41499999165535
0.430489570135251	326.303833007813	0.514999985694885
0.513633363880217	385.143737792969	0.615000009536743
0.599576451350003	447.028503417969	0.714999973773956
0.685102597344667	505.823272705078	0.814999997615814
0.769378035329282	562.385192871094	0.915000021457672
0.854546786285937	617.650939941406	1.01499998569489
0.936975935474038	669.095703125	1.11500000953674
1.02434842847288	722.48046875	1.2150000333786
1.10904069151729	771.237487792969	1.31500005722046
1.19313749019057	816.052307128906	1.41499996185303
1.27788935787976	858.930358886719	1.51499998569489
1.36049708817154	895.502868652344	1.61500000953674
1.44763139542192	930.730102539063	1.7150000333786
1.53214496094733	954.022399902344	1.81500005722046
1.61647994536906	964.763000488281	1.91499996185303
1.70063634868711	939.236938476563	2.01500010490417
1.71945686452091	-86.9142913818359	2.03800010681152
