DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 21
Date: 11/22/2021 4:18:04 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0855261532706209	221.404937744141	0.112999998033047
0.172362590092234	292.245758056641	0.212999999523163
0.258424755884334	359.321807861328	0.312999993562698
0.342283281497657	420.925872802734	0.412999987602234
0.428464583819732	483.916229248047	0.513000011444092
0.512203958351165	541.434265136719	0.612999975681305
0.599040417000651	600.861511230469	0.712999999523163
0.683673191815615	655.451538085938	0.813000023365021
0.767472141887993	705.009643554688	0.912999987602234
0.851985765621066	753.281616210938	1.01300001144409
0.937035481911153	799.358276367188	1.11300003528595
1.02262117434293	842.154235839844	1.21300005912781
1.10707525163889	878.123413085938	1.31299996376038
1.19117205031216	905.601379394531	1.41299998760223
1.27503054682165	923.990417480469	1.51300001144409
1.36121187824756	929.200317382813	1.61300003528595
1.44590414129198	549.072875976563	1.71300005912781
1.46001949906349	28.6605186462402	1.72899997234344
