DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 441
Date: 4/10/2022 3:03:40 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0865386464283802	64.6341857910156	0.114000000059605
0.172600819496438	134.670867919922	0.214000001549721
0.258901243796572	203.651229858398	0.314000010490417
0.34448693622835	270.676300048828	0.414000004529953
0.428762374212965	334.748016357422	0.513999998569489
0.514348095748574	399.069915771484	0.614000022411346
0.598206592258066	459.140167236328	0.71399998664856
0.68438786547631	521.118469238281	0.814000010490417
0.768961093854159	579.830932617188	0.913999974727631
0.852998287882656	635.612854003906	1.01400005817413
0.938345736358315	691.714172363281	1.1139999628067
1.02297856938094	744.74169921875	1.21399998664856
1.10790913458914	795.509826660156	1.31400001049042
1.19182711932808	842.533142089844	1.41400003433228
1.27693638205528	886.891906738281	1.51400005817413
1.36115227360278	925.742736816406	1.6139999628067
1.44649972207844	957.745666503906	1.71399998664856
1.53125158976763	973.061218261719	1.81400001049042
1.6149909934029	958.675354003906	1.91400003433228
1.70057674404234	916.888244628906	2.01399993896484
1.78443524055183	865.188598632813	2.11400008201599
1.8267814302817	-74.8272933959961	2.16300010681152
