DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 414
Date: 4/10/2022 1:56:56 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0845732138259336	63.4001655578613	0.114000000059605
0.169861130416393	132.669448852539	0.214000001549721
0.256280647590756	201.44709777832	0.314000010490417
0.342819315847009	270.233428955078	0.414000004529953
0.428405008278787	336.230743408203	0.513999998569489
0.51303778309375	399.646179199219	0.614000022411346
0.595943361986428	458.835052490234	0.71399998664856
0.682541576679796	521.563842773438	0.814000010490417
0.767710385844111	580.818115234375	0.913999974727631
0.852224009577185	637.765258789063	1.01400005817413
0.936142110731453	691.841613769531	1.1139999628067
1.02041754871607	744.099609375	1.21399998664856
1.10624148510396	795.302307128906	1.31400001049042
1.19081465527415	842.462219238281	1.41400003433228
1.27532833721489	885.793518066406	1.51400005817413
1.35859125293791	923.437744140625	1.6139999628067
1.4440577942878	954.455932617188	1.71399998664856
1.5282736858353	966.825744628906	1.81400001049042
1.61457411013544	939.253601074219	1.91400003433228
1.6990281874314	887.092041015625	2.01399993896484
1.78169552236795	841.986022949219	2.11400008201599
1.83660862967372	-41.6876258850098	2.17600011825562
