DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 151
Date: 12/03/2021 11:35:26 AM


Crosshead 	Load 	Time 
mm	N	sec
0.0883254033396952	63.9055519104004	0.11599999666214
0.174744942341931	132.114013671875	0.216000005602837
0.260747561696917	197.994415283203	0.316000014543533
0.344844302162528	259.470153808594	0.416000008583069
0.431442516855896	323.792083740234	0.515999972820282
0.515181920491159	382.748992919922	0.61599999666214
0.601184496190399	443.41748046875	0.716000020503998
0.685936422087252	500.682220458984	0.815999984741211
0.770390499383211	556.398376464844	0.916000008583069
0.855261518154293	610.193115234375	1.01600003242493
0.939358258619905	661.672668457031	1.11600005626678
1.02488440461457	712.062133789063	1.21599996089935
1.10898120328784	758.634582519531	1.31599998474121
1.19426904711872	803.620971679688	1.41600000858307
1.27782975323498	843.251831054688	1.51600003242493
1.36329641100019	880.69970703125	1.61600005626678
1.44786958117038	911.79052734375	1.71599996089935
1.53148989193141	935.486877441406	1.81599998474121
1.61659915465862	949.991088867188	1.91600000858307
1.70129141770303	938.437316894531	2.01600003242493
1.78282719571143	-68.1765823364258	2.10999989509583
