DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 384
Date: 3/22/2022 3:44:50 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0882658496266231	67.7348098754883	0.116999998688698
0.175638313521631	140.484359741211	0.216999992728233
0.260985776549205	209.818710327148	0.31700000166893
0.346571498084813	277.855987548828	0.416999995708466
0.43072781409137	342.751159667969	0.517000019550323
0.517266453243792	409.610992431641	0.616999983787537
0.602375715970993	472.519226074219	0.717000007629395
0.687068037223071	534.419189453125	0.816999971866608
0.770926533732563	593.554809570313	0.916999995708466
0.854546786285937	650.308288574219	1.01699995994568
0.941442791372538	709.152648925781	1.11699998378754
1.0260755661875	763.177429199219	1.21700000762939
1.11064873635769	813.845153808594	1.31700003147125
1.19379255920649	859.2451171875	1.41700005531311
1.27848493866622	901.567993164063	1.51699995994568
1.36490445584059	937.816101074219	1.61699998378754
1.44894164986908	955.555480957031	1.71700000762939
1.53393181972206	937.365234375	1.81700003147125
1.61731382831931	886.47412109375	1.91700005531311
1.7027803696692	850.539428710938	2.01699995994568
1.78741314448416	822.144958496094	2.11700010299683
1.8728201976046	797.33740234375	2.21700000762939
1.95769127458334	-26.9259738922119	2.31699991226196
1.96114555001259	-38.139461517334	2.32100009918213
