DAQ- Crosshead, … - (Timed)  
Test: MTS EM Tension (Simplified)
Test Run: Test Run 405
Date: 3/22/2022 4:33:49 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0889805523911491	113.054084777832	0.115000002086163
0.174923610757105	189.326507568359	0.215000003576279
0.260330649325624	263.582977294922	0.314999997615814
0.34549945848994	335.745544433594	0.41499999165535
0.430430023698136	405.687072753906	0.514999985694885
0.515241466928273	473.244171142578	0.615000009536743
0.600112485699356	539.483276367188	0.714999973773956
0.684804806951433	603.1728515625	0.814999997615814
0.769556674640626	665.024169921875	0.915000021457672
0.854189449455589	724.820678710938	1.01499998569489
0.938822224270552	781.313598632813	1.11500000953674
1.02357415016741	834.448852539063	1.2150000333786
1.1083260178566	882.520629882813	1.31500005722046
1.19307788554579	920.217224121094	1.41499996185303
1.27771066036075	920.85546875	1.51499998569489
1.32893107365817	-62.5709533691406	1.57500004768372
