DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 44
Date: 11/22/2021 4:59:22 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0862408560351469	160.562118530273	0.115000002086163
0.173613327206112	232.860046386719	0.215000003576279
0.258841668255627	299.649597167969	0.314999997615814
0.345916341757402	367.514007568359	0.41499999165535
0.43060869211331	430.207580566406	0.514999985694885
0.513633363880217	488.850769042969	0.615000009536743
0.601124949753284	551.221740722656	0.714999973773956
0.684923899825662	607.452026367188	0.814999997615814
0.770033162552863	663.390014648438	0.915000021457672
0.853653415106237	714.731994628906	1.01499998569489
0.938583980314434	764.271789550781	1.11500000953674
1.02440791670233	811.883056640625	1.2150000333786
1.1085047153756	853.361877441406	1.31500005722046
1.1934352805838	892.145874023438	1.41499996185303
1.27574522048235	922.164428710938	1.51499998569489
1.36287941131741	948.779174804688	1.61500000953674
1.44751218613237	957.038818359375	1.7150000333786
1.53214496094733	941.020446777344	1.81500005722046
1.6158843645826	901.566284179688	1.91499996185303
1.70033844187856	869.763549804688	2.01500010490417
1.78669847082347	846.783081054688	2.11500000953674
1.87043787445873	825.200744628906	2.21499991416931
1.95513013750315	805.658203125	2.31500005722046
2.03946512192488	778.617614746094	2.41499996185303
2.09330604411662	-29.4021549224854	2.4779999256134
