DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 142
Date: 11/28/2021 5:03:03 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0885636400198564	140.579605102539	0.116999998688698
0.175042732735164	210.982147216797	0.216999992728233
0.260390195762739	277.116577148438	0.31700000166893
0.347643566783518	344.304016113281	0.416999995708466
0.432693224865943	406.494598388672	0.517000019550323
0.516373082064092	465.125030517578	0.616999983787537
0.601363193709403	523.258544921875	0.717000007629395
0.685995968524367	578.352478027344	0.816999971866608
0.771879451349378	632.417663574219	0.916999995708466
0.856512226164341	682.910705566406	1.01699995994568
0.94019208336249	728.972900390625	1.11699998378754
1.02458661422133	773.742004394531	1.21700000762939
1.11047015525401	817.115112304688	1.31700003147125
1.1952220229432	857.535949707031	1.41700005531311
1.27955700736493	894.060974121094	1.51699995994568
1.36335589922965	925.297668457031	1.61699998378754
1.44792918581516	951.644348144531	1.71700000762939
1.53339572716504	964.006286621094	1.81700003147125
1.61802850198001	908.10546875	1.91700005531311
1.63881445769221	34.8762817382813	1.94000005722046
