DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 432
Date: 4/10/2022 2:39:34 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0874320248840377	64.8242950439453	0.115000002086163
0.173732434632257	134.229476928711	0.215000003576279
0.258543877862394	200.174667358398	0.314999997615814
0.345320760970935	267.823669433594	0.41499999165535
0.430787360528484	333.165252685547	0.514999985694885
0.515241466928273	394.859893798828	0.615000009536743
0.598921265918761	454.660736083984	0.714999973773956
0.684566562995315	515.158264160156	0.814999997615814
0.769794918596745	573.861267089844	0.915000021457672
0.854546786285937	630.733520507813	1.01499998569489
0.939060468226671	685.333740234375	1.11500000953674
1.02279987186193	736.569763183594	1.2150000333786
1.10862380824983	785.923156738281	1.31500005722046
1.19373307097703	833.476379394531	1.41499996185303
1.27782975323498	875.959106445313	1.51499998569489
1.36180745903403	914.692565917969	1.61500000953674
1.44596374593675	943.864807128906	1.7150000333786
1.53190677519888	962.949340820313	1.81500005722046
1.61689694505185	966.175964355469	1.91499996185303
1.70129141770303	939.704711914063	2.01500010490417
1.78485212381929	900.971557617188	2.11500000953674
1.86906801536679	864.759704589844	2.21499991416931
1.9245765870437	-95.2940444946289	2.27900004386902
