DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 301
Date: 12/10/2021 6:16:23 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0857048289617524	160.869384765625	0.112000003457069
0.171945677720942	232.485702514648	0.211999997496605
0.258246087469161	301.601257324219	0.312000006437302
0.34359356504865	368.022796630859	0.412000000476837
0.427749881055206	430.947845458984	0.512000024318695
0.51393115427345	494.712158203125	0.611999988555908
0.598861719481647	554.992797851563	0.712000012397766
0.683315854985267	612.8017578125	0.811999976634979
0.767174351494759	667.678039550781	0.912000000476837
0.851151940878481	720.401672363281	1.01199996471405
0.937928853090852	773.395141601563	1.11199998855591
1.02256156969815	821.053039550781	1.21200001239777
1.10707525163889	865.376281738281	1.31200003623962
1.1907551670447	903.783386230469	1.41199994087219
1.27532833721489	933.951354980469	1.51199996471405
1.36133097112179	947.772216796875	1.61199998855591
1.44578504841775	922.22021484375	1.71200001239777
1.53059652075171	879.747131347656	1.81200003623962
1.61379983182997	850.10107421875	1.91199994087219
1.69962376821786	830.418579101563	2.01200008392334
1.78473303094506	811.455261230469	2.11199998855591
1.86894892249256	792.978271484375	2.21199989318848
1.95358158089221	768.054626464844	2.31200003623962
2.03059101477265	4.04151105880737	2.40400004386902
