DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 367
Date: 12/16/2021 4:23:34 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0858835046528839	63.7518615722656	0.112999998033047
0.171767009305768	132.956130981445	0.212999999523163
0.258186541032046	200.716613769531	0.312999993562698
0.343653140589595	266.678039550781	0.412999987602234
0.428583705797791	331.315521240234	0.513000011444092
0.512978236656636	392.996948242188	0.612999975681305
0.596717640291899	452.157928466797	0.712999999523163
0.683434947859496	514.6396484375	0.813000023365021
0.768008176237345	572.692321777344	0.912999987602234
0.852819590363652	629.675170898438	1.01300001144409
0.936439901124686	682.825622558594	1.11300003528595
1.02184689603746	735.124877929688	1.21300005912781
1.1074326466769	785.645385742188	1.31299996376038
1.19146984070539	831.645751953125	1.41299998760223
1.27610261552036	874.271240234375	1.51300001144409
1.35847216006368	909.796569824219	1.61300003528595
1.44560635089874	941.039978027344	1.71300005912781
1.53053691610694	956.0439453125	1.81299996376038
1.61481229588389	948.978149414063	1.91299998760223
1.69968337286264	913.479064941406	2.01300001144409
1.78199331276119	855.508850097656	2.11299991607666
1.80129031650722	-87.7561340332031	2.1340000629425
