DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 178
Date: 12/03/2021 12:27:46 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0899334845598787	74.7483139038086	0.11599999666214
0.175876542925835	147.963958740234	0.216000005602837
0.261283596046269	218.361846923828	0.316000014543533
0.346452376106754	286.623382568359	0.416000008583069
0.43150206329301	352.561859130859	0.515999972820282
0.516194384545088	416.937103271484	0.61599999666214
0.600946310441941	479.281890869141	0.716000020503998
0.685579027049243	539.705810546875	0.815999984741211
0.770330952946097	598.664978027344	0.916000008583069
0.85496372776106	655.365295410156	1.01600003242493
0.939715595450252	709.564697265625	1.11600005626678
1.02440791670233	761.033142089844	1.21599996089935
1.10898120328784	809.775207519531	1.31599998474121
1.19379255920649	854.932556152344	1.41600000858307
1.27848493866622	893.179321289063	1.51600003242493
1.36317720171064	921.138366699219	1.61600005626678
1.44792918581516	929.888427734375	1.71599996089935
1.53268105350435	883.952819824219	1.81599998474121
1.55858905054629	-68.3936767578125	1.84599995613098
