DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 87
Date: 11/22/202 6:16:42 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0881467276485637	68.4506378173828	0.11599999666214
0.175042732735164	138.292877197266	0.216000005602837
0.260390195762739	204.92546081543	0.316000014543533
0.345142092555761	269.541015625	0.416000008583069
0.431442516855896	334.983001708984	0.515999972820282
0.516373082064092	397.235687255859	0.61599999666214
0.599755090661347	456.384307861328	0.716000020503998
0.685817271005362	517.15478515625	0.815999984741211
0.770033162552863	573.812255859375	0.916000008583069
0.855321064591408	631.310302734375	1.01600003242493
0.940132536925375	685.968566894531	1.11600005626678
1.02357415016741	736.626342773438	1.21599996089935
1.10963627230376	787.401977539063	1.31599998474121
1.19409034959972	833.7041015625	1.41600000858307
1.27878272905946	876.915710449219	1.51600003242493
1.36287941131741	915.088439941406	1.61600005626678
1.44739309325814	945.484375	1.71599996089935
1.53214496094733	961.784301757813	1.81599998474121
1.61689694505185	950.128112792969	1.91600000858307
1.70248257927597	905.668884277344	2.01600003242493
1.78330368362367	-46.679859161377	2.11199998855591
