DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 207
Date: 12/03/2021 1:25:46 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0869555587996729	65.8643493652344	0.114000000059605
0.17313685384579	135.797668457031	0.214000001549721
0.259199034189805	204.609130859375	0.314000010490417
0.344248721376061	270.307830810547	0.414000004529953
0.428285886300728	334.094482421875	0.513999998569489
0.514645886141807	398.920104980469	0.614000022411346
0.599338207393885	460.545013427734	0.71399998664856
0.684030528645962	520.776245117188	0.814000010490417
0.768484605941921	578.938171386719	0.913999974727631
0.852343160659075	634.796875	1.01400005817413
0.938524433877319	691.654724121094	1.1139999628067
1.02291896473616	744.122741699219	1.21399998664856
1.10773043707013	794.536804199219	1.31400001049042
1.19146984070539	840.648742675781	1.41400003433228
1.27681728918105	884.160766601563	1.51400005817413
1.36186694726348	922.24072265625	1.6139999628067
1.44632102455944	950.896057128906	1.71399998664856
1.53113249689341	967.833679199219	1.81400001049042
1.61463371478021	965.092102050781	1.91400003433228
1.70057674404234	934.848693847656	2.01399993896484
1.75543024670333	-69.7205429077148	2.07800006866455
