DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 77
Date: 11/22/202 5:58:03 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0885040790308267	135.711761474609	0.11599999666214
0.174208907992579	208.813995361328	0.216000005602837
0.260509317740798	280.5048828125	0.316000014543533
0.345201638992876	346.731079101563	0.416000008583069
0.430668238550425	411.296142578125	0.515999972820282
0.516432628501207	474.512969970703	0.61599999666214
0.601124949753284	534.282043457031	0.716000020503998
0.685579027049243	588.609069824219	0.815999984741211
0.769080186728388	638.543029785156	0.916000008583069
0.855380611028522	689.380859375	1.01600003242493
0.940430327318609	736.731994628906	1.11600005626678
1.02488440461457	781.284484863281	1.21599996089935
1.10886199399829	823.527465820313	1.31599998474121
1.19295879267156	864.171447753906	1.41600000858307
1.27908051945269	903.863708496094	1.51600003242493
1.36353459674865	937.897705078125	1.61600005626678
1.44786958117038	963.639282226563	1.71599996089935
1.53119210153818	970.525085449219	1.81599998474121
1.61707552615553	943.415649414063	1.91600000858307
1.70236348640174	905.780700683594	2.01600003242493
1.78675807546824	880.77685546875	2.1159999370575
1.87186722178012	864.150695800781	2.21600008010864
1.95465376600623	848.388916015625	2.31599998474121
2.04077549278736	838.256958007813	2.41599988937378
2.12528905831277	825.96630859375	2.51600003242493
2.21045780926943	813.155944824219	2.6159999370575
2.29520979337394	787.278747558594	2.71600008010864
2.34321411699057	-69.7894134521484	2.7739999294281
