DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 24
Date: 11/22/2021 4:23:48 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0854070312925614	190.473327636719	0.112999998033047
0.171588326338679	258.772552490234	0.212999999523163
0.257352716289461	324.476654052734	0.312999993562698
0.343950930982828	389.260772705078	0.412999987602234
0.429179286584258	450.610961914063	0.513000011444092
0.512501748744398	506.588470458984	0.612999975681305
0.599040417000651	564.848693847656	0.712999999523163
0.68260112311691	618.455261230469	0.813000023365021
0.768186815548688	672.900451660156	0.912999987602234
0.851568882353604	722.863159179688	1.01300001144409
0.936797237955034	772.169555664063	1.11300003528595
1.02262117434293	818.047912597656	1.21300005912781
1.10647967085242	856.009216308594	1.31299996376038
1.19182711932808	889.587707519531	1.41299998760223
1.27526873257011	910.296264648438	1.51300001144409
1.36085448320955	908.336730957031	1.61300003528595
1.44328363239765	15.6464653015137	1.70899999141693
