DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 163
Date: 12/03/2021 11:58:05 AM


Crosshead 	Load 	Time 
mm	N	sec
0.0879084982443601	148.183990478516	0.114000000059605
0.174149347003549	217.751083374023	0.214000001549721
0.259675492998213	282.889801025391	0.314000010490417
0.345439882948995	345.856903076172	0.414000004529953
0.430132204201072	405.600067138672	0.513999998569489
0.514884130097926	463.320343017578	0.614000022411346
0.60005288105458	519.623718261719	0.71399998664856
0.6845070165582	572.356872558594	0.814000010490417
0.769675825722516	622.199462890625	0.913999974727631
0.853832112625241	667.495056152344	1.01400005817413
0.938583980314434	711.032043457031	1.1139999628067
1.02393142879009	753.434631347656	1.21399998664856
1.10856420360506	792.986572265625	1.31400001049042
1.19212490972131	829.222229003906	1.41400003433228
1.27806805539876	865.615905761719	1.51400005817413
1.36234343517572	896.43212890625	1.6139999628067
1.44727400038391	920.23388671875	1.71399998664856
1.53196637984365	929.940063476563	1.81400001049042
1.61534838844091	901.062744140625	1.91400003433228
1.70123192947358	852.995971679688	2.01399993896484
1.78604328539222	537.548583984375	2.11400008201599
1.79598957765847	-38.0554237365723	2.125
