DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 294
Date: 12/10/2021 6:02:45 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0880871739354916	161.575180053711	0.11599999666214
0.174387576407753	232.644592285156	0.216000005602837
0.259913736954331	300.230102539063	0.316000014543533
0.344725180184469	364.844421386719	0.416000008583069
0.431978522101417	430.725524902344	0.515999972820282
0.515539257321507	490.678771972656	0.61599999666214
0.601244100835174	551.341491699219	0.716000020503998
0.686055514961481	608.347900390625	0.815999984741211
0.769914011470973	662.71142578125	0.916000008583069
0.855261518154293	715.722534179688	1.01600003242493
0.939775141887367	764.900573730469	1.11600005626678
1.02446752134711	811.578552246094	1.21599996089935
1.10957678407431	855.149108886719	1.31599998474121
1.19367346633226	892.620422363281	1.41600000858307
1.27800845075399	923.789245605469	1.51600003242493
1.36359420139343	943.385375976563	1.61600005626678
1.44733360502869	931.46923828125	1.71599996089935
1.53131119441241	888.399230957031	1.81599998474121
1.61808810662478	854.423889160156	1.91600000858307
1.70129141770303	773.185913085938	2.01600003242493
1.72648474108428	-8.57618999481201	2.04500007629395
