DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 8
Date: 11/22/2021 3:51:39 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0858835046528839	133.475372314453	0.112999998033047
0.172243468114175	207.823806762695	0.212999999523163
0.25836520944722	276.546203613281	0.312999993562698
0.343176652677357	340.301391601563	0.412999987602234
0.428643252234906	401.807373046875	0.513000011444092
0.51315693417564	457.166015625	0.612999975681305
0.598325685132295	510.21826171875	0.712999999523163
0.683137157466263	561.630126953125	0.813000023365021
0.767710385844111	612.394775390625	0.912999987602234
0.852521799970418	662.066040039063	1.01300001144409
0.937154574785382	711.175415039063	1.11300003528595
1.02214468643069	760.294067382813	1.21300005912781
1.1065392754972	805.936889648438	1.31299996376038
1.19158893357962	850.401184082031	1.41299998760223
1.2756857322529	890.87841796875	1.51300001144409
1.36061618104577	928.363098144531	1.61300003528595
1.44536816515028	958.355712890625	1.71300005912781
1.52976263780147	976.774597167969	1.81299996376038
1.61469320300967	971.92626953125	1.91299998760223
1.69259589165449	-97.1646423339844	2.00500011444092
