DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 116
Date: 11/28/2021 4:14:52 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0868364368216135	64.0707550048828	0.115000002086163
0.17319641483482	133.616836547852	0.215000003576279
0.258901243796572	201.173049926758	0.314999997615814
0.344248721376061	267.032897949219	0.41499999165535
0.429655745392665	332.191040039063	0.514999985694885
0.513871607836336	394.041412353516	0.615000009536743
0.598980870563537	455.063415527344	0.714999973773956
0.683970982208848	514.996887207031	0.814999997615814
0.768782396335155	573.658264160156	0.915000021457672
0.853534322232008	630.329711914063	1.01499998569489
0.9373928187415	684.082214355469	1.11500000953674
1.02291896473616	737.460571289063	1.2150000333786
1.10778992529958	787.2783203125	1.31500005722046
1.19242270011455	833.662109375	1.41499996185303
1.27693638205528	876.171936035156	1.51499998569489
1.36055669281632	911.771301269531	1.61500000953674
1.44649972207844	941.248962402344	1.7150000333786
1.53071561362594	956.220397949219	1.81500005722046
1.61576527170837	954.123962402344	1.91499996185303
1.7002789536491	923.990661621094	2.01500010490417
1.78425654303282	889.510986328125	2.11500000953674
1.86882982961833	863.364868164063	2.21499991416931
1.95411778986454	845.21630859375	2.31500005722046
2.03958433121443	829.738159179688	2.41499996185303
2.12397892028093	814.712463378906	2.51500010490417
2.20795650966465	799.898071289063	2.61500000953674
2.29235109873116	784.579650878906	2.71499991416931
2.37847282551229	766.770568847656	2.81500005722046
2.46316497214139	726.93017578125	2.91499996185303
2.5369580835104	14.8062162399292	3.00200009346008
