DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 106
Date: 11/28/2021 4:01:11 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0880276129464619	74.3184051513672	0.115000002086163
0.173851556610316	148.658233642578	0.215000003576279
0.259854190517217	222.140365600586	0.314999997615814
0.345320760970935	293.136108398438	0.41499999165535
0.430072657763958	361.481018066406	0.514999985694885
0.515301013365388	428.510406494141	0.615000009536743
0.598921265918761	491.751159667969	0.714999973773956
0.685162143781781	556.715515136719	0.814999997615814
0.769556674640626	617.039611816406	0.915000021457672
0.854368146974593	675.979370117188	1.01499998569489
0.938941317144781	732.239501953125	1.11500000953674
1.02315715048462	784.137573242188	1.2150000333786
1.10886199399829	833.832885742188	1.31500005722046
1.19272049050778	874.526611328125	1.41499996185303
1.27794884610921	901.087341308594	1.51499998569489
1.36156915687025	885.494445800781	1.61500000953674
1.44697620999068	839.628601074219	1.7150000333786
1.53196637984365	770.816650390625	1.81500005722046
1.55936332885176	-78.9828948974609	1.84700000286102
