DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 378
Date: 12/16/2021 4:45:51 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0863599707372487	134.393753051758	0.112999998033047
0.172481712070294	211.288467407227	0.212999999523163
0.258305663010105	284.950775146484	0.312999993562698
0.343534018611535	354.735504150391	0.412999987602234
0.428524130256847	420.756866455078	0.513000011444092
0.513216480612755	483.661346435547	0.612999975681305
0.598027894739062	544.036682128906	0.712999999523163
0.682958459947258	601.607971191406	0.813000023365021
0.767650781199336	657.080688476563	0.912999987602234
0.852581346407533	709.489074707031	1.01300001144409
0.936856784392148	758.005554199219	1.11300003528595
1.02196598891169	805.067993164063	1.21300005912781
1.1067179730162	850.076721191406	1.31299996376038
1.19135074783117	891.833984375	1.41299998760223
1.27610261552036	929.258911132813	1.51300001144409
1.36013980954885	957.415405273438	1.61300003528595
1.44542765337974	969.785217285156	1.71300005912781
1.53012003283948	933.626831054688	1.81299996376038
1.55436038039625	-95.5390014648438	1.84099996089935
