DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 389
Date: 3/22/2022 3:56:24 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0854665922815911	67.9487686157227	0.112999998033047
0.171707448316738	138.648498535156	0.212999999523163
0.256101979175583	205.949966430664	0.312999993562698
0.34270019386895	274.190399169922	0.412999987602234
0.429357954999432	342.357940673828	0.513000011444092
0.513990700710565	406.335784912109	0.612999975681305
0.598504382651299	468.635375976563	0.712999999523163
0.681529054418206	527.558349609375	0.813000023365021
0.768127269111574	589.157165527344	0.912999987602234
0.853355624713004	647.751098632813	1.01300001144409
0.937809702008963	703.526489257813	1.11300003528595
1.02178740780801	755.747619628906	1.21300005912781
1.10570539254695	804.619689941406	1.31299996376038
1.19146984070539	851.903930664063	1.41299998760223
1.2765791034326	893.78369140625	1.51300001144409
1.36091408785433	926.680725097656	1.61300003528595
1.44292623735964	941.717407226563	1.71300005912781
1.53023912571371	928.6982421875	1.81299996376038
1.61540787667036	881.211730957031	1.91299998760223
1.69992155861109	846.895751953125	2.01300001144409
1.78378005512059	824.692443847656	2.11299991607666
1.86740036588162	809.588073730469	2.21300005912781
1.95376039482653	798.719665527344	2.31299996376038
2.03880993649364	787.76513671875	2.41300010681152
2.1234427113086	776.063598632813	2.51300001144409
2.20670574344695	761.648254394531	2.61299991607666
2.29217228479683	740.870849609375	2.71300005912781
2.3705514613539	-54.0057220458984	2.8050000667572
