DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 304
Date: 12/10/2021 6:21:09 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0890401061042212	155.897857666016	0.11599999666214
0.175102293724194	227.265609741211	0.216000005602837
0.259675492998213	294.098876953125	0.316000014543533
0.347464869264513	363.779022216797	0.416000008583069
0.432693224865943	428.478057861328	0.515999972820282
0.51762379007414	491.101135253906	0.61599999666214
0.600946310441941	549.8076171875	0.716000020503998
0.685340841300786	607.822509765625	0.815999984741211
0.771641207393259	666.435974121094	0.916000008583069
0.856452679727226	720.868408203125	1.01600003242493
0.940966361667961	772.104125976563	1.11600005626678
1.02434842847288	818.852783203125	1.21599996089935
1.10945757478476	863.989990234375	1.31599998474121
1.19510293006897	904.269470214844	1.41600000858307
1.27931870520115	933.074462890625	1.51600003242493
1.36442796792835	946.278869628906	1.61600005626678
1.44786958117038	920.313720703125	1.71599996089935
1.53262144885957	877.566955566406	1.81599998474121
1.6187431756407	840.282348632813	1.91600000858307
1.69325107708573	-5.88781118392944	2.00300002098083
