DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 46
Date: 11/22/202 5:02:56 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0893379037734121	193.929046630859	0.11599999666214
0.175578752532601	269.391693115234	0.216000005602837
0.261462264461443	341.532043457031	0.316000014543533
0.34716707887128	410.329315185547	0.416000008583069
0.432097644079477	476.045806884766	0.515999972820282
0.515717954840511	538.998962402344	0.61599999666214
0.601720530539751	601.521545410156	0.716000020503998
0.686472456436604	660.066955566406	0.815999984741211
0.771462568081915	715.13427734375	0.916000008583069
0.855678401421756	765.143737792969	1.01600003242493
0.940311176236719	813.335571289063	1.11600005626678
1.02530128788203	858.580017089844	1.21599996089935
1.11035094596446	899.962280273438	1.31599998474121
1.19510293006897	934.647705078125	1.41600000858307
1.27842533402145	957.414916992188	1.51600003242493
1.36401108466089	964.960144042969	1.61600005626678
1.44816737156361	937.630737304688	1.71599996089935
1.53381261043251	901.751220703125	1.81599998474121
1.61856459453702	872.963256835938	1.91600000858307
1.70182751026005	844.523620605469	2.01600003242493
1.73994491342455	-33.83740234375	2.05999994277954
