DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 436
Date: 4/10/2022 2:50:37 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0877893762663007	66.2166366577148	0.115000002086163
0.174328029970638	137.316055297852	0.215000003576279
0.26015198091045	206.544418334961	0.314999997615814
0.34538033651188	273.35009765625	0.41499999165535
0.430310901720077	339.260375976563	0.514999985694885
0.51482452545315	402.385406494141	0.615000009536743
0.599099963437766	464.158416748047	0.714999973773956
0.685102597344667	525.929443359375	0.814999997615814
0.769854465033859	584.993347167969	0.915000021457672
0.85395120549947	642.375549316406	1.01499998569489
0.939060468226671	697.985473632813	1.11500000953674
1.02327635977417	750.066589355469	1.2150000333786
1.10874290112406	801.225830078125	1.31500005722046
1.19319697842002	848.397766113281	1.41499996185303
1.27729377709329	891.180603027344	1.51499998569489
1.36162876151502	929.939758300781	1.61500000953674
1.44721439573914	961.370361328125	1.7150000333786
1.53202586807311	977.481201171875	1.81500005722046
1.61475280765444	-79.7755432128906	1.91199994087219
