DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 423
Date: 4/10/2022 2:18:48 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0857048289617524	64.9475250244141	0.114000000059605
0.171290535945445	134.590957641602	0.214000001549721
0.258186541032046	204.897811889648	0.314000010490417
0.343712687026709	272.525299072266	0.414000004529953
0.428464583819732	337.5595703125	0.513999998569489
0.513395119924098	401.67724609375	0.614000022411346
0.597551465034485	462.539703369141	0.71399998664856
0.683554040733725	524.857299804688	0.814000010490417
0.767174351494759	582.347290039063	0.913999974727631
0.853117380756885	640.961120605469	1.01400005817413
0.937214121222496	695.848876953125	1.1139999628067
1.02220429107547	749.153747558594	1.21399998664856
1.10701576340944	799.61083984375	1.31400001049042
1.19051686488092	846.000305175781	1.41400003433228
1.27640040591359	890.844421386719	1.51400005817413
1.35978241451085	928.294921875	1.6139999628067
1.44572544377297	960.010437011719	1.71399998664856
1.53041782323271	975.090698242188	1.81400001049042
1.6142763197422	963.531555175781	1.91400003433228
1.69986207038164	922.29345703125	2.01399993896484
1.78348226472735	876.087158203125	2.11400008201599
1.83714460581541	-82.4342651367188	2.17600011825562
