DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 22
Date: 11/22/2021 4:20:22 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0891592280822806	58.273853302002	0.11599999666214
0.174566259374842	126.972694396973	0.216000005602837
0.261700479313731	197.224487304688	0.316000014543533
0.346631044521928	263.73876953125	0.416000008583069
0.431382941314951	327.688110351563	0.515999972820282
0.517564243637025	392.241851806641	0.61599999666214
0.601363193709403	452.383453369141	0.716000020503998
0.686770246829838	512.787658691406	0.815999984741211
0.770211801864207	569.035278320313	0.916000008583069
0.856273982208222	626.390258789063	1.01600003242493
0.941264152061194	680.724670410156	1.11600005626678
1.02494400925934	730.785583496094	1.21599996089935
1.11041055060923	779.763488769531	1.31599998474121
1.19337567593902	821.264953613281	1.41600000858307
1.27955700736493	856.0478515625	1.51600003242493
1.36448757257313	871.765075683594	1.61600005626678
1.44888204522431	849.539184570313	1.71599996089935
1.48598710075021	-85.4056777954102	1.75899994373322
