DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 319
Date: 12/16/2021 2:43:31 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0889209914021194	225.397415161133	0.116999998688698
0.175519191543572	297.033874511719	0.216999992728233
0.261283596046269	363.442230224609	0.31700000166893
0.346333254128695	426.187072753906	0.416999995708466
0.432157219620422	485.896575927734	0.517000019550323
0.516075291670859	538.634460449219	0.616999983787537
0.601839681621641	589.978942871094	0.717000007629395
0.685638631694019	636.364440917969	0.816999971866608
0.771045626606792	682.72900390625	0.916999995708466
0.856452679727226	727.523193359375	1.01699995994568
0.94019208336249	769.427124023438	1.11699998378754
1.02559907827526	811.745178222656	1.21700000762939
1.10957678407431	851.040344238281	1.31700003147125
1.19492423254997	890.211975097656	1.41700005531311
1.27979519311339	925.044067382813	1.51699995994568
1.36353459674865	952.55908203125	1.61699998378754
1.44828646443784	968.432983398438	1.71700000762939
1.53309793677181	958.416320800781	1.81700003147125
1.61796889733523	916.268920898438	1.91700005531311
1.70313776470721	858.084899902344	2.01699995994568
1.74417358357459	-61.7601928710938	2.06599998474121
