DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 390
Date: 3/22/2022 3:59:53 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0870746735017747	65.3208236694336	0.115000002086163
0.17319641483482	136.042892456055	0.215000003576279
0.25913945864886	205.224746704102	0.314999997615814
0.344963424140587	272.800476074219	0.41499999165535
0.430668238550425	339.395355224609	0.514999985694885
0.514348095748574	401.871765136719	0.615000009536743
0.600350671447814	465.542633056641	0.714999973773956
0.684447470121086	525.996643066406	0.814999997615814
0.770033162552863	586.341613769531	0.915000021457672
0.85484457667917	644.49169921875	1.01499998569489
0.938167097046971	698.500732421875	1.11500000953674
1.02381233591586	753.082763671875	1.2150000333786
1.10790913458914	802.348999023438	1.31500005722046
1.19331607129425	849.638549804688	1.41499996185303
1.27812754362822	890.860961914063	1.51499998569489
1.36192655190825	921.347351074219	1.61500000953674
1.44733360502869	935.285339355469	1.7150000333786
1.53047731146216	909.619018554688	1.81500005722046
1.60290068015456	-81.8402328491211	1.89800000190735
