DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 85
Date: 11/22/202 6:13:42 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0868364368216135	58.337574005127	0.114000000059605
0.17313685384579	128.700698852539	0.214000001549721
0.25913945864886	196.824966430664	0.314000010490417
0.344367843354121	263.90283203125	0.414000004529953
0.429536623414606	328.715209960938	0.513999998569489
0.514169398229569	391.112335205078	0.614000022411346
0.598861719481647	452.795562744141	0.71399998664856
0.683911435771734	512.974731445313	0.814000010490417
0.76884200097993	571.813598632813	0.913999974727631
0.853474775794894	629.557678222656	1.01400005817413
0.937809702008963	683.720275878906	1.1139999628067
1.02291896473616	736.697937011719	1.21399998664856
1.10773043707013	786.590637207031	1.31400001049042
1.19230360724032	833.207275390625	1.41400003433228
1.27669819630682	874.778564453125	1.51400005817413
1.36037799529731	908.377136230469	1.6139999628067
1.44620193168521	933.02490234375	1.71399998664856
1.53071561362594	936.375427246094	1.81400001049042
1.6158843645826	904.537902832031	1.91400003433228
1.70063634868711	685.722961425781	2.01399993896484
1.71278626658022	-78.6975250244141	2.02800011634827
