DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 375
Date: 12/16/2021 4:39:50 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0867173221195117	147.188400268555	0.114000000059605
0.172719941474497	222.100448608398	0.214000001549721
0.258960790233687	295.085876464844	0.314000010490417
0.344367843354121	363.480133056641	0.414000004529953
0.428047671448439	427.146179199219	0.513999998569489
0.514586339704692	493.242645263672	0.614000022411346
0.598802173044533	553.770812988281	0.71399998664856
0.684030528645962	612.769836425781	0.814000010490417
0.767710385844111	668.195129394531	0.913999974727631
0.853296078275889	722.423156738281	1.01400005817413
0.938524433877319	772.946350097656	1.1139999628067
1.02291896473616	820.478271484375	1.21399998664856
1.10784952994436	865.542663574219	1.31400001049042
1.19111244566739	903.908142089844	1.41400003433228
1.27735326532274	940.012023925781	1.51400005817413
1.36174785438925	960.739501953125	1.6139999628067
1.44661881495267	948.761413574219	1.71399998664856
1.53113249689341	905.724182128906	1.81400001049042
1.61445501726121	871.81396484375	1.91400003433228
1.70075544156134	843.396606445313	2.01399993896484
1.76186254248023	-78.6704559326172	2.08599996566772
