DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 198
Date: 12/03/2021 1:05:07 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0833224839880131	55.4953422546387	0.112999998033047
0.169325096067041	123.906837463379	0.212999999523163
0.257769628660753	194.680969238281	0.312999993562698
0.342878862284124	260.75634765625	0.412999987602234
0.429119711043313	327.092590332031	0.513000011444092
0.513692910317332	389.5849609375	0.612999975681305
0.597491860389709	449.845520019531	0.712999999523163
0.683732738252729	512.273986816406	0.813000023365021
0.768127269111574	570.492553710938	0.912999987602234
0.85305783431977	627.764526367188	1.01300001144409
0.936737691517919	681.245788574219	1.11300003528595
1.02196598891169	734.4794921875	1.21300005912781
1.10689655411988	784.143859863281	1.31299996376038
1.19188672397286	830.960144042969	1.41299998760223
1.27651949878782	874.062683105469	1.51300001144409
1.35996111202985	910.137573242188	1.61300003528595
1.44572544377297	939.676452636719	1.71300005912781
1.53029873035848	952.732971191406	1.81299996376038
1.61540787667036	941.184814453125	1.91299998760223
1.70004065148532	900.444519042969	2.01300001144409
1.78330368362367	865.309020996094	2.11299991607666
1.86936580576003	842.346923828125	2.21300005912781
1.95387937128544	819.320373535156	2.31299996376038
2.03886954113841	792.935852050781	2.41300010681152
2.11796350777149	-48.0866088867188	2.50600004196167
