DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 37
Date: 11/22/2021 4:47:38 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0886827547219582	65.3270492553711	0.11599999666214
0.175102293724194	137.543075561523	0.216000005602837
0.260687986155972	206.192260742188	0.316000014543533
0.345975917298347	272.097564697266	0.416000008583069
0.431382941314951	336.020568847656	0.515999972820282
0.515539257321507	395.405944824219	0.61599999666214
0.600886705797166	453.432495117188	0.716000020503998
0.685757724568248	507.615753173828	0.815999984741211
0.769318430684507	557.269836425781	0.916000008583069
0.855321064591408	607.999267578125	1.01600003242493
0.939656049013138	655.088989257813	1.11600005626678
1.02476531174034	702.351745605469	1.21599996089935
1.10886199399829	746.146850585938	1.31599998474121
1.19391176849604	789.3779296875	1.41600000858307
1.27878272905946	830.244812011719	1.51600003242493
1.36329641100019	867.005981445313	1.61600005626678
1.44804827868938	897.202392578125	1.71599996089935
1.53148989193141	908.38330078125	1.81599998474121
1.61749252583832	881.281555175781	1.91600000858307
1.70194660313427	837.344177246094	2.01600003242493
1.7869962612167	807.695678710938	2.1159999370575
1.87162903603166	782.95654296875	2.21600008010864
1.95542792789638	733.20556640625	2.31599998474121
1.98175292462111	-65.6407928466797	2.34599995613098
