DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 396
Date: 3/22/2022 4:12:40 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0847518895170651	56.9706192016602	0.112999998033047
0.171945677720942	128.109375	0.212999999523163
0.257888750638813	196.651748657227	0.312999993562698
0.343653140589595	264.057830810547	0.412999987602234
0.427988095907494	328.679992675781	0.513000011444092
0.511846621520817	390.504211425781	0.612999975681305
0.598861719481647	455.101654052734	0.712999999523163
0.683554040733725	515.69091796875	0.813000023365021
0.768484605941921	575.385131835938	0.912999987602234
0.851807126309723	631.336242675781	1.01300001144409
0.9364994475618	687.29931640625	1.11300003528595
1.0225020814687	742.1689453125	1.21300005912781
1.10683706589043	792.903259277344	1.31299996376038
1.19129114318639	839.987731933594	1.41299998760223
1.27443496603519	881.609313964844	1.51300001144409
1.36025890242308	918.092895507813	1.61300003528595
1.44489167723805	932.710876464844	1.71300005912781
1.51487300172448	-76.1495132446289	1.7940000295639
