DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 125
Date: 11/28/2021 4:31:48 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0882658496266231	129.44010925293	0.11599999666214
0.174864049768075	201.6318359375	0.216000005602837
0.259496824583039	269.403350830078	0.316000014543533
0.345916341757402	337.583099365234	0.416000008583069
0.430846906965598	401.242950439453	0.515999972820282
0.516551721375436	464.865447998047	0.61599999666214
0.601244100835174	524.622192382813	0.716000020503998
0.68438786547631	581.724548339844	0.815999984741211
0.770747836213559	640.442199707031	0.916000008583069
0.854665937367827	693.479309082031	1.01600003242493
0.940132536925375	745.570617675781	1.11600005626678
1.02440791670233	793.700866699219	1.21599996089935
1.10880250576884	837.880187988281	1.31599998474121
1.19409034959972	879.425720214844	1.41600000858307
1.27788935787976	913.434448242188	1.51600003242493
1.36329641100019	937.327575683594	1.61600005626678
1.44644023384899	934.630310058594	1.71599996089935
1.53327663429081	897.84228515625	1.81599998474121
1.61802850198001	861.291137695313	1.91600000858307
1.70200609136373	838.571655273438	2.01600003242493
1.786102890037	822.068237304688	2.1159999370575
1.86966359615326	809.227661132813	2.21600008010864
1.95679790340364	800.192321777344	2.31599998474121
2.0411922596395	789.098266601563	2.41599988937378
2.12534866295755	780.4111328125	2.51600003242493
2.20914767123759	771.585205078125	2.6159999370575
2.29419721290469	765.5234375	2.71600008010864
2.37990217283368	757.795288085938	2.81599998474121
2.46417755261064	746.892395019531	2.91599988937378
2.54869111813605	727.990966796875	3.01600003242493
2.61587323620915	-22.5411128997803	3.09599995613098
