DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 338
Date: 12/16/2021 3:22:47 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0883254033396952	168.581497192383	0.11599999666214
0.174625820363872	244.552322387695	0.216000005602837
0.259913736954331	315.247100830078	0.316000014543533
0.34549945848994	384.032287597656	0.416000008583069
0.430966028943658	450.440277099609	0.515999972820282
0.515658350195736	514.793273925781	0.61599999666214
0.601124949753284	576.340576171875	0.716000020503998
0.6854003877379	633.180725097656	0.815999984741211
0.769675825722516	686.524291992188	0.916000008583069
0.855380611028522	738.510498046875	1.01600003242493
0.940132536925375	786.764038085938	1.11600005626678
1.02494400925934	831.932983398438	1.21599996089935
1.10880250576884	873.737243652344	1.31599998474121
1.19307788554579	911.550842285156	1.41600000858307
1.27884233370423	945.009948730469	1.51600003242493
1.36359420139343	963.003601074219	1.61600005626678
1.44816737156361	943.866638183594	1.71599996089935
1.53196637984365	897.905578613281	1.81599998474121
1.6169564332813	867.655517578125	1.91600000858307
1.70152971986681	845.286743164063	2.01600003242493
1.78651977330446	827.557556152344	2.1159999370575
1.87097385060042	808.310729980469	2.21600008010864
1.95495155639946	767.146606445313	2.31599998474121
1.99926318600774	-50.63916015625	2.36700010299683
