DAQ: Crosshead, … - (Timed)   
Test: MTS EM Tension (Simplified)
Test Run: Test Run 358
Date: 12/16/2021 4:05:10 PM


Crosshead 	Load 	Time 
mm	N	sec
0.0859430583659559	173.496856689453	0.116999998688698
0.171528765349649	240.368927001953	0.216999992728233
0.256816681940109	303.090759277344	0.31700000166893
0.343831809004769	366.199310302734	0.416999995708466
0.429179286584258	425.693817138672	0.517000019550323
0.513097329530865	481.209594726563	0.616999983787537
0.597789650782943	535.926574707031	0.717000007629395
0.683018064592034	588.549011230469	0.816999971866608
0.768365513067693	638.666076660156	0.916999995708466
0.85305783431977	685.800476074219	1.01699995994568
0.936261203605682	728.498352050781	1.11699998378754
1.02202559355646	771.295288085938	1.21700000762939
1.10677746124566	810.772094726563	1.31700003147125
1.19176763109863	848.217834472656	1.41700005531311
1.27634080126882	882.028076171875	1.51699995994568
1.35966332163662	910.576599121094	1.61699998378754
1.44530856050551	936.301940917969	1.71700000762939
1.52970314957201	951.234191894531	1.81700003147125
1.6149909934029	949.8623046875	1.91700005531311
1.69962376821786	919.995849609375	2.01699995994568
1.78229110315442	870.769409179688	2.11700010299683
1.85590551700443	-15.0455265045166	2.20099997520447
